2.178475803687831593e-04,1.748809929084787444e-03,-4.325936456513211409e-04,-1.775253624922980787e-04,-1.964495331407376823e-04,9.563958455127843190e-04,1.268892904928377871e-03,-2.596725259198069072e-04,-1.812025079706747983e-05,-3.737745984134703092e-04,3.081288009796169037e-04,7.989654354755985118e-04,1.612089893055265861e+02
9.702572380620435796e-05,3.531253650291245804e-04,-1.088875095082964071e-03,6.542209453495678945e-04,-6.975163636610534406e-04,-1.198179186942341119e-03,1.046788442461845910e-03,-7.037225033799308872e-04,-1.667505629110785229e-04,6.889136561397484187e-04,4.085935134812461933e-04,-5.861885010262611346e-04,1.765594886025191101e+01
1.303585503332034480e-04,-4.708195062979150439e-05,-1.389959625542177809e-03,-1.600839213484466167e-03,8.407626259310826793e-04,-1.035647456341140873e-03,-3.311127242153797745e-04,4.078161234895268453e-04,-5.176520412017898741e-05,-8.398567930490233053e-04,-8.667167647629152273e-04,-6.150411250885887745e-04,-1.593579151776110621e+02
-3.041254293010085667e-04,-7.010404202979826117e-04,1.581604770340862406e-04,-9.937402377350298326e-05,2.487212303213491571e-04,1.110082078521955513e-03,1.359051164297619572e-03,-7.487308353939996046e-04,-8.814860706657361579e-05,-3.478418066503551737e-04,2.411401561559173919e-04,-1.185762626123580427e-03,-9.216769298405120026e+01
-5.803831719126150736e-04,2.144343407994074666e-03,-7.821022649709797421e-04,1.371986175817014545e-03,-3.780991186899700833e-04,-9.393026956929715872e-04,-9.183408944323958982e-04,-7.482805879727423646e-04,-7.500309647376180800e-04,9.439547830748283921e-04,-1.185197961163761459e-03,-5.381082138086987514e-04,-1.659994503006648188e+02
2.964200348770105521e-04,6.917615314946160519e-04,-9.280634846935713247e-04,-3.258294593927914132e-04,-3.121697532440781669e-04,-8.345275961278591538e-04,-6.836320975958296280e-04,-3.010704561209904943e-04,-1.516812599932091451e-04,2.860890137048337678e-04,7.375954037333665777e-04,-1.296492714644663325e-03,-2.316575632718179918e+02
7.316854455995362586e-04,-6.714476786687178329e-04,-6.457877814106914853e-05,1.012040834990447519e-03,3.681217039387052405e-04,-1.087382436475071328e-04,7.655620442684342008e-04,-3.481166872553666421e-04,3.914311721946067452e-04,-1.100358019993515806e-03,-6.733731517872740529e-05,-7.083074695401701251e-04,-1.325058780100997637e+02
-1.122043924396008609e-03,-4.906188691385633769e-04,-5.993579713282797591e-04,1.033584640546276112e-03,-2.279817540522104135e-04,-8.404585007275172659e-04,6.173499846398238866e-04,7.883362325238271739e-04,-9.941599845191440455e-04,-7.750830616857390962e-05,4.138260455095632453e-04,-3.931772067703107596e-04,6.337054393027941046e+01
9.826760006960805986e-04,9.408486329566339255e-04,-2.843091789376919255e-04,1.418380367386377731e-03,-9.245009289307089132e-04,-1.189098202599046052e-04,8.509342337661451351e-04,1.463145848600970105e-05,3.231796697818249225e-05,-1.163506919194992823e-03,-2.782467134003458560e-04,1.745142595801436490e-03,1.498625801827239457e+02
-9.092441202162079980e-04,-8.466597595974818509e-04,6.644561399664548852e-04,-7.539127161439560139e-04,4.930138391030049655e-05,1.314654755852421566e-04,-6.878942541676923020e-05,5.752015351302791841e-04,1.028689312928258775e-03,-2.209041596267749714e-03,2.582441838688582115e-04,-3.653633647205899431e-04,-1.708811637072279552e+02
-2.264396855298563021e-05,5.641437491750368087e-04,-7.197617853957495983e-04,2.368977954391480534e-04,-1.061619526152199474e-03,-2.823401154099311342e-04,6.822217640163020461e-04,7.941406969454712066e-04,6.149756111483291278e-04,5.914910773892802790e-05,-9.614608579939155528e-05,-6.826121947145506654e-04,1.062575321308390386e+02
-5.890452571905163432e-04,1.224307624962554309e-04,3.562304507236235948e-04,8.477451731564376565e-04,3.287213365574594452e-04,-3.317666498245589574e-04,2.246051095663337163e-04,3.587200188682974759e-04,-7.802442120518368433e-04,-1.105546475630391845e-03,-7.035631437020441192e-04,-5.335693944090683528e-04,-1.513050426311205285e+02
1.513937392775565086e-04,-1.106785077571412369e-04,-1.863667550681182299e-04,-6.451440033056363111e-04,2.826285584895231202e-04,-3.397529446697683769e-04,-3.934691306487011369e-04,-4.928810654809426348e-04,1.957113389102079458e-04,1.135394459592404572e-03,-5.290576578983372490e-04,-6.337575381913674319e-04,-3.274378329783827724e+01
-3.127921956436534551e-04,6.887889940504991065e-04,7.100804032567424292e-04,4.049996527939351350e-04,-9.131354341971225155e-04,-1.331288385106802320e-04,1.167966284732692330e-04,4.265600040935545786e-05,-1.892036231019758705e-04,4.969711378424441876e-04,6.577244453235149817e-04,2.669028507806977640e-05,6.204371013008464786e+01
-8.026181927511591690e-04,-3.016974973532115883e-04,6.215471039247378107e-04,1.609071986932035828e-04,9.750543136380054789e-04,5.228804927071333203e-04,-1.797974405369570248e-04,8.130989995708765635e-05,3.267350482903224056e-04,7.753730091062906908e-04,-3.640691785113942111e-04,-4.751445728020985484e-04,2.584771096761640763e+01
1.767960051583213673e-03,4.331131611674330219e-05,1.471445460185724641e-03,2.293564878424192161e-04,-5.298839478160894165e-05,-1.267136714871112697e-03,9.196327871630742860e-04,1.615987311678680630e-03,-4.584802355128374642e-04,-2.410372089583347557e-05,-4.844818769078455844e-04,4.023259061851231226e-04,3.054016462374215735e+02
7.068725539314830303e-04,1.313091930396844157e-03,-7.010298319746512130e-05,-1.361105742668590240e-04,-2.205950421762687959e-04,-1.160924231471955996e-03,-1.161122327832408735e-04,-1.255468186204821996e-04,-7.986975221661459477e-04,1.609766512400009680e-03,-5.947235574403231945e-04,5.444447153365534537e-05,1.313808455807516680e+02
2.127468680407347632e-04,-1.569938501404651411e-03,1.376946391900015464e-03,-1.142233700430384793e-03,1.435153876722911493e-03,4.931327134296429118e-04,-1.056195140825402995e-03,1.239192061428928638e-03,-8.854241137699209998e-04,-6.612735001169546675e-04,6.233789388565151622e-04,-3.472854634632436058e-04,-1.252712940371136057e+02
-2.588024011898892862e-04,6.027897576377264869e-04,5.329545088794653473e-04,-1.032720746810685550e-03,1.008585106994878012e-03,-6.830125507811328186e-04,4.239831743212362208e-04,8.093537509651332462e-04,-9.184485436155282291e-04,2.410357432293436957e-04,1.798612395928854586e-03,-5.160287289124152084e-04,6.718396080828262029e+01
6.291736926923619270e-04,-1.566205659821919309e-03,5.026011152814012679e-04,-1.508720670609440932e-04,1.286846694372089902e-03,2.043028755888556618e-04,-2.339099290528662950e-04,-4.718321654812965174e-04,8.507769785252514150e-05,-6.186222543812793472e-05,-2.549485467252234831e-04,-9.174718821962296947e-04,-1.718647096778166201e+02
-5.605664876789032006e-04,1.037475921878470639e-03,5.251379156666849011e-04,-7.505615706335951303e-04,1.349488379156522780e-04,-5.583273465448748913e-04,-8.198977202740955622e-04,2.627026089606551967e-04,-6.914686410903763021e-04,7.829582004575542497e-04,7.499111261718416073e-05,-2.229182804887041040e-04,-3.163925243900103013e+01
-2.964451438850201621e-04,-9.317619384908345506e-04,-2.941798669616021738e-06,-8.769035707998114456e-04,-5.926332768892776355e-04,-5.531729894894839289e-05,-5.581342784236246398e-06,-2.295609104896723898e-04,-6.587324781198861112e-04,4.228392590759141455e-04,5.902976178983786659e-04,-5.549154547043826216e-05,-2.424241209131201558e+00
-1.889979317606817872e-04,-1.159227477377197538e-03,-9.414406997036414747e-04,-7.545929748488455562e-05,-8.302964006286665333e-04,2.597196309682026950e-03,-1.735715376359052084e-03,-4.225612446037230814e-04,-2.465291863813997859e-04,-1.485198142034561486e-03,3.755985361433074755e-05,-4.334201281023714373e-04,-4.401911119834325063e+02
-1.436774864765356582e-03,-9.482465065225219791e-04,-7.054552278767770327e-04,-4.403792737616023288e-04,2.709329004866878614e-04,-1.665743226787877668e-03,-4.917776296036824400e-04,-6.911461877865387191e-04,5.513470138556843866e-04,-3.954802099437867220e-04,1.414014018876746633e-03,-6.293984175731476977e-04,-2.115351250034848078e+02
-5.918433769876515907e-04,4.703814711841971499e-04,-5.025725086378658333e-04,-3.471832504457250711e-04,-1.152891106360338794e-03,-4.040197928903288283e-05,4.947170921721260380e-04,-1.084744584740939813e-03,9.211529807969723446e-04,1.524544856041049751e-03,4.959031810825237710e-04,-2.321633245943474871e-04,9.634727474049643092e+01
8.920617197122293575e-04,-4.651861882278031639e-04,3.773552592741038223e-04,-2.500628255650829898e-04,-4.075747048157604539e-04,-6.815353957211592231e-04,-7.103331664056004033e-04,7.679926792997737684e-04,2.923614467969878287e-03,-4.613718457975402661e-04,4.119302802183383961e-05,-2.181782852474333369e-04,3.434495369433961542e+01
-3.013213297898725048e-04,3.118068502296306535e-04,-1.054030576628685843e-03,-3.377372141913516758e-04,-7.612570914170182894e-05,4.050638028424671973e-04,-4.725480328604669952e-04,-8.601136599490441124e-04,1.339585435833309834e-04,-6.518529684045467308e-04,-8.627583829723734681e-04,6.776402555518135128e-04,-1.251771314400648123e+02
1.622765831371681268e-04,-7.701241538402320719e-04,-1.846793612772412079e-04,1.346951055806016586e-03,7.227696187989685050e-04,-3.077643005555993731e-04,-3.367341488215608606e-04,-1.278205265139084439e-03,1.105184826900307716e-03,9.645415680842983185e-04,-1.205131883193945840e-03,9.351497805248224285e-04,6.204403337658217055e+01
-1.940083015580961433e-03,2.161397180138929829e-04,8.538201786502497390e-05,2.695754143254760885e-04,6.983275627847188895e-04,-5.521647853857155090e-04,1.465438320264540479e-03,-3.426157853221434139e-04,6.386654999130232614e-04,-6.853931730117796689e-04,-6.308071323928915106e-04,-4.747098500302914599e-04,2.083137589755216723e+01
9.074105923785200306e-04,-8.547671627094838905e-05,-7.293187338886049018e-04,4.883699111992253388e-04,1.770462788966097739e-03,7.957421125830809860e-04,-7.709098388223636347e-04,-1.868307879664747010e-04,-9.735992155699858667e-05,9.657388265818771115e-04,3.252579345344566763e-04,1.794700927235512748e-03,1.825510510461094782e+02
-9.475260263259702609e-05,9.528081918960216177e-05,-7.916041080570669890e-04,-4.526575484780365611e-04,-5.002462590486263889e-04,8.474252126602762822e-04,-4.232690623952741578e-04,4.746145826746520644e-04,-2.969947182613172539e-04,4.422628120102857410e-04,-5.403910506309825713e-04,3.852489016795732188e-04,9.497434432637959389e+01
2.642783857751631227e-04,-1.402379300159696236e-04,-1.584177186760382531e-03,-4.319944523172000771e-04,-2.192397719395749035e-04,-1.743751457742134163e-04,6.263702221235045041e-06,-2.968256625432497196e-04,-2.022968824202650887e-04,3.845567915888883871e-04,2.181885292445826939e-04,7.177153701226010065e-05,7.719711655601048328e+00
-7.733644361868347158e-04,-4.621767966609299479e-04,-7.795989009967262823e-04,5.424254891190537697e-04,1.289709624134222075e-05,8.494195728923513086e-04,7.113703579008990360e-04,-5.111004746552860051e-04,1.572328771719361490e-04,-2.362116674225672513e-04,-2.421275102589831184e-04,3.259350723482228062e-04,3.035340519267581527e+01
-9.136077163273194650e-05,-1.821389408834098763e-04,1.282041071248291161e-03,2.838339825953373891e-04,3.863645293157749565e-04,-1.543733221981819035e-03,6.646197043101509730e-04,4.804706059632232154e-04,-1.015906594928202853e-03,6.315997327789011923e-04,-3.430827704100686184e-04,-1.397216229275060478e-03,5.337944476796687709e-01
5.078478390480976748e-04,-1.178613785779442503e-04,-6.108527529339253300e-04,1.221699045778291233e-03,-8.383341669081730333e-06,1.496493477213634926e-03,4.220335400446939035e-04,9.273462263498356926e-04,-6.268676731292697178e-05,-3.341241405415697435e-04,-3.466878866089861348e-04,-1.228836635868135784e-03,-2.785567535067306011e+01
4.332849187045683466e-04,-2.603052363823185676e-04,-1.406278738698360465e-03,-1.866809163582575798e-04,-6.361725852855430741e-04,-5.263518215134220567e-04,3.664019533146987517e-04,1.001410217864873815e-03,7.340696838583254990e-04,6.899963809748510708e-04,-6.935828850189115508e-04,7.381018848084978587e-04,3.184146261476622044e+02
3.558158584672686743e-04,-1.240320057355328925e-04,2.074898370682312361e-04,3.766742449276428567e-04,-3.956825546685870587e-04,1.602155166216423076e-03,-1.092934026159007302e-03,5.437060998102744404e-04,-4.282164701259403688e-05,4.242542523716394225e-04,-4.256501920468633488e-04,-4.956491634419756898e-04,-8.688459649740384805e+01
-2.301965376096627800e-03,7.821327415258091248e-04,-1.228201787153458679e-03,-2.640273043428968160e-04,-1.233009614243311134e-03,-1.950167257474103499e-03,4.408605145780629983e-04,-1.045666753647290543e-05,-4.013663577259131876e-04,4.582258246224790092e-04,-7.874891756325684338e-04,-3.324189905726429692e-04,3.932050498329661536e+01
-5.075680843172510059e-04,9.223015387220923718e-04,-7.883051519476497702e-04,-6.235840492960219609e-04,6.283738664374665826e-04,1.629202742560072734e-04,2.712027840626095527e-04,6.300820030978817763e-04,6.709337792574635376e-04,3.137284866813075477e-04,-1.727339384636166603e-04,-1.088401901571160952e-03,4.948720968375027951e+01
5.156642434177128404e-04,-1.482341566192210821e-03,1.092123090014068647e-03,7.741798991365897290e-05,-2.966990348959605648e-04,-5.384152836569246507e-04,-3.289785761347155851e-05,-1.006689645687579423e-03,-1.194540657472063430e-04,1.089772804725683145e-03,-8.183026193692956513e-05,2.653282714956998957e-04,3.452096771692558264e+01
1.007386737387645092e-04,-4.674178688115552247e-04,3.191960864044818204e-04,-1.344023182506388057e-04,1.116525225443572820e-03,-4.057138595311642168e-04,1.677164618771192356e-03,-2.008646119665468343e-04,1.234864507450931332e-03,1.477717864772965829e-03,6.103419733020250520e-04,-9.915460772606642798e-04,2.570131021975374779e+02
9.683856987142537651e-04,2.662503276575632931e-04,4.664385282161418421e-04,-1.788735288773258192e-03,-1.202996091146646260e-04,-1.144382629298258246e-03,6.846827724434853026e-04,-1.972025583684069040e-04,5.664114671816240700e-04,-9.462113397066384407e-04,5.907099288264363083e-05,4.904269115018298217e-04,4.252723287538115926e+01
1.326319481754381895e-03,5.435134288561386693e-04,6.892044747739068311e-04,1.686594261580057989e-03,-1.338648581258138851e-03,2.632599396388886240e-04,-6.993226429319201022e-04,-4.653283663705464640e-04,7.363201484290576978e-05,8.203806208039364717e-04,-2.313751833557274650e-04,2.787666827567151584e-04,-4.288182444196825038e+00
-1.216984088077312101e-03,-5.817919687525895545e-04,-2.980216324266247801e-04,1.418054622347288043e-03,6.313280019881369878e-04,6.092201461697500757e-04,-2.278394008711127515e-04,4.318277462878405233e-04,-7.033090074253187671e-04,4.645640232449338566e-04,-6.724796127585889018e-04,1.942744774106711396e-04,6.109837360250293159e+01
-1.739623098410780322e-04,8.933409888864980058e-05,-1.135784458941687856e-04,-8.750678838564090577e-04,9.933250494571371780e-05,8.103926252187219239e-06,-1.012883319404951936e-03,-7.273622235929808879e-04,-6.237576583772012385e-04,-1.690224666108063108e-05,-3.653423705241073266e-04,-2.516516713379844238e-03,-4.776468382570101312e+02
-1.023843771528015306e-04,4.908396195238681542e-04,7.283457910875696176e-04,-1.396575857385600828e-03,3.490281979211113370e-04,1.766794002567035693e-03,-7.253613743143915446e-04,2.088391150520292887e-04,-3.560571911980332186e-04,-2.881646068029887031e-04,1.578583503607684248e-04,-1.356783084024669190e-04,-1.131828001404788324e+02
-1.084315563114902068e-04,3.530115121969666962e-05,-3.618668572527994755e-04,-7.184027307239957815e-04,-4.250616875408542343e-04,1.058320500898022893e-03,-3.277629291572555273e-04,4.766494152754763292e-04,1.735498710002979564e-04,-4.629963977272413562e-04,-8.586186019968788984e-04,-8.282146668437861048e-04,-1.124024181855761526e+02
-4.835844899755401319e-04,-2.266536715461703159e-04,7.945203493474087514e-05,-2.247284104525752149e-04,7.137722606398851045e-04,4.088340149067233803e-04,5.271447595151324342e-04,6.570202510305042393e-04,1.845316451909509708e-04,-4.413266533314098828e-05,-2.338889403904471204e-04,-1.971031365001540752e-04,1.111271215971857060e+02
3.387615777030892283e-04,1.386645595005273285e-04,-6.478316452000140464e-04,-3.726640524567890566e-04,-2.802003839925339308e-04,5.421079417626303420e-04,6.264733630980489189e-04,9.280197972287247471e-04,-6.492336465841896552e-04,-4.849597652071800939e-04,1.228707217691267734e-04,4.190003510593727542e-04,1.385731416590300853e+02
4.207135695481151270e-04,3.861752078144296677e-05,-4.341794570656313601e-04,-3.138092858780925374e-04,1.322608908372634347e-03,3.699537843716343348e-04,9.020855850771954121e-04,1.387397061059696211e-04,1.373563844803081611e-03,7.647233078110070737e-04,-8.802382796585210968e-05,-6.136570378794638713e-04,1.726487347880688503e+02
2.120669412248598370e-04,-1.827214514214435754e-04,4.811166162677873634e-04,-1.597826174420013913e-03,5.137487055666207147e-04,1.489101478870136740e-03,-1.396950967498049225e-03,-7.057847042193330115e-04,-2.623208377044459268e-04,1.563038070987700628e-03,2.697538208065208186e-05,1.930525837149081494e-04,-5.902992472983091687e+01
1.068198227233108869e-03,1.349864958706932191e-04,-3.380960463440522089e-04,-5.066057379734971227e-04,6.435705623925711992e-04,1.399020173412426514e-03,-8.845529420474356483e-04,2.480963775975929546e-04,5.654053618791802117e-04,-4.176399098132290723e-05,-9.247162703173864365e-04,-3.973188294363093147e-04,-9.197053629549166942e+01
-9.150864492938959923e-04,-7.388759943325832330e-04,-3.410195512952095384e-04,6.009430664082638122e-04,6.410253061832778786e-04,-1.462561624934117501e-03,4.737265227637049345e-04,-1.503102666288387177e-03,2.062000518440257064e-04,1.119045906232221145e-03,-8.044295007141026186e-04,5.691448837102985257e-05,5.149910461546742368e+00
-8.573578007725869091e-04,-5.180268753716192566e-04,1.027691605357828599e-03,1.669945996850572727e-03,-6.143326144584970901e-04,-1.290132948163035757e-03,1.728117100195379380e-04,-1.067110779870068690e-04,1.338167294068497333e-04,-7.135465522909984046e-05,-1.778445637350371128e-04,9.807169645580174152e-06,1.571639494027301964e+01
-9.840488682057904179e-04,1.424715287903171148e-03,8.481895870063002911e-04,3.844266596783755055e-04,3.560377057403397506e-05,8.858850504972111146e-04,8.276999124006193496e-04,1.036551986026768403e-03,-6.847782281465957541e-05,3.103486525368487781e-04,1.401547740412385757e-04,-1.025959326363396059e-03,1.284760955891769356e+02
5.964993983755673525e-04,-1.779977887641036923e-03,-8.862611252423905185e-04,-1.092802585744010943e-03,4.758563388590920235e-04,1.552825911442144184e-05,-5.828524531953147405e-04,-1.155790276041013037e-03,8.510275269280141025e-04,-1.314215236171219252e-05,1.527419215676703134e-04,1.009352516455604446e-03,-4.266315331285058932e+01
1.237964021769560365e-04,-1.177227122288742375e-03,1.331658127441390227e-03,-3.243614731925929719e-04,-7.441252596938643894e-04,-4.194978564262336540e-04,4.438240307358869239e-04,1.229153316218184911e-04,-4.702734903157532512e-05,-6.785541026065977470e-04,-1.218953057842492782e-03,-4.778138890031995612e-04,-6.690188276462346550e+01
9.205096381661065667e-04,-5.518980509031722959e-04,6.703727202581673695e-05,-7.277805764278229284e-04,-1.363644884756495942e-03,2.996967547769370754e-05,6.965856810382154048e-04,-1.190524448552121757e-03,-7.652828180843540258e-05,1.688994278936969799e-04,7.821706816909624682e-04,3.742007987429251965e-04,1.635578219375326015e+01
-1.444298168305144508e-04,6.022030023618292049e-04,-2.092536075313603807e-04,8.149720253598210845e-04,-1.545718560632063738e-04,1.256410852706955190e-04,-1.885307606367137023e-04,-8.192173692267924918e-04,-1.073143206966885749e-04,7.253717123253882273e-05,-1.034954236288276121e-04,-8.276542026293617091e-05,-1.125812461890520950e+02
3.664212986852473462e-04,-4.740523894439504842e-04,-2.002508718829870259e-03,-2.365970785034939190e-05,1.363935320155463973e-04,-1.113871869550512759e-03,-1.865507819148356486e-05,-2.528011579097621782e-04,1.348950670117806987e-05,1.076252193823189467e-03,8.204695434384615431e-04,-6.921012430307148895e-04,1.654950932857161661e+01
-1.201135304065046672e-03,-7.705254212338588692e-04,-2.220019339237071048e-04,-8.686438501877677323e-04,-6.358480207278934156e-04,1.329401059910532718e-03,1.151071836815223057e-03,-4.002212800385051097e-04,4.586373529416538285e-05,-2.895200026285253063e-04,-3.421463457981323568e-04,-4.270346759214384128e-04,9.524543398022887075e+00
-3.603160985608732324e-04,-4.876762659556284894e-04,2.715150770150627675e-03,-1.910788225293170040e-03,-3.508495407012629801e-04,1.359028703345487943e-03,-1.513867017008982776e-04,4.352423875507852101e-04,-1.320763502783592021e-04,9.615539516276576165e-04,3.491588741403695928e-04,8.648649662294084599e-04,2.161502925655755121e+02
-4.497668876127619260e-04,2.864476459114771939e-04,1.205236210134488062e-04,1.321760078563115597e-03,-4.884876815121198639e-04,-7.252709800287931172e-04,8.159020194297740558e-04,-7.927422289879749648e-05,5.383996136785378431e-04,2.004903593539136234e-04,-5.694949808232208522e-04,-7.180575636525122780e-04,3.656997112479006518e+01
-5.722716079692124867e-05,-6.516024349882589949e-04,9.608390924879262605e-05,-7.579928487253739463e-05,-1.252250831593989741e-03,6.189810673088644028e-05,-4.464697858964920460e-04,2.150332726494080414e-04,6.733644809343824599e-04,-9.924451206177958916e-05,-5.928985964077441691e-04,4.526362870687152695e-05,-1.459205779014811988e+01
-2.209144285435686117e-04,5.263942118243533207e-04,-1.048958443889901624e-03,-6.346413583010531313e-04,4.599281135940984475e-04,-1.259937393874169210e-03,7.486855555524475972e-04,-1.216966992643705179e-03,-1.143310864129918041e-03,-2.972781702912920764e-04,1.479076271351289053e-03,2.578073530648944661e-04,-7.999533826993967978e+01
-1.238418019929554399e-04,-2.100625367407168769e-04,1.499384930004958767e-03,-7.065655945429396287e-05,1.302038658064389376e-03,1.122279682380930739e-03,7.241589227000447618e-04,3.658605175582553917e-04,1.156645934203787661e-03,-6.300095596244727984e-04,-4.489993337264139100e-04,1.263978937054236525e-03,2.149269605756666124e+02
-2.521729791356616527e-04,-3.413226610716418136e-05,-1.992984240070474079e-03,-2.671509490359799720e-04,2.904908942758809595e-04,-1.609802143043820137e-04,7.367357602517019509e-04,-4.535104510294174409e-04,-8.589505270674150294e-04,-4.047403958940316458e-04,6.303176692002190320e-04,1.143277524616861506e-03,1.000095682207915786e+02
-2.423261110339495420e-04,6.938468401583271564e-04,4.853035250509633988e-04,-3.983075222394306079e-04,-6.995674431483895174e-04,1.661958691656785882e-04,1.288373448420906519e-03,-1.437218071969820614e-05,-3.235478334688917062e-04,-1.200695762484041721e-03,-2.445947009920642506e-04,-2.147073649776158003e-03,-2.313647667092100448e+02
1.004598296674362803e-03,-9.539480980049751561e-04,1.508910489275260090e-03,-6.441748879247580955e-04,-1.635578217031768478e-04,9.090648106714076162e-04,-8.566831981041078627e-05,-2.153330652809649665e-05,3.820948793713799447e-04,4.887930879636128009e-04,9.724463337610193847e-05,-1.781778492757017239e-04,3.102301356277142830e+01
6.618887709627334489e-04,1.033198590282684206e-03,-1.019745696966064820e-04,1.863571041701584524e-04,-3.029564804630618100e-04,1.523865744463899388e-04,7.374493786287306292e-04,-2.836905039073857240e-04,5.669984965982283946e-05,8.199224759226967068e-04,-3.113613529909567933e-04,1.591282576602384832e-03,2.950783436217036524e+02
2.046584969842676682e-05,4.231382038267494645e-04,2.872531860630851415e-04,1.086356164928687913e-04,9.423882770272453855e-04,3.887598691780654140e-05,-5.158821002271454358e-04,5.459161430613167221e-04,6.795688872363115154e-04,-1.191714376466718200e-04,-4.760696133361965810e-04,6.440779402093169299e-04,8.557891386573753323e+01
-1.900377523892163832e-04,5.590417330950262290e-04,-8.290702686854326290e-05,-5.074168014482288220e-05,9.618713844906649399e-05,7.550404668241646460e-05,1.128684811436531706e-03,1.113739724056370155e-04,4.139501997257185001e-04,-1.005671727549809109e-03,2.637069945611006974e-05,-5.445743119787766688e-05,4.322098538435265880e+01
4.618902268375860523e-04,3.504520519458073679e-04,-1.243985574076667466e-04,-9.436649053454709921e-04,9.612373639569911582e-04,3.770324508193148940e-04,4.770720113577912153e-04,-5.209886843336007526e-04,-3.726903574957034617e-04,7.596108980091084532e-04,1.648508790958294438e-03,8.745304718909224870e-04,1.609303301291358821e+02
-2.058459515456127222e-04,-4.397693708167780646e-04,-1.521317938151335375e-03,1.081180464322205738e-04,-7.382044472375208976e-04,6.814042117811640407e-04,-7.095029353453252653e-04,-6.052462577754509805e-04,-1.154723418660967598e-05,6.328544243509547345e-04,-1.347438146264088308e-04,1.159042218810988961e-04,-5.030776857592759654e+01
5.328824678490151016e-04,-3.384025362123642004e-05,1.671934013463614475e-03,2.181843224629215010e-04,-8.894345437190058360e-04,-9.952973964075656488e-04,-3.738409961467552647e-04,-3.651570105118286179e-04,-4.656783475108854336e-04,2.977785371309725200e-04,7.329010898455266300e-04,2.160667429412095034e-04,-3.728656397049999782e+01
-3.939675520442118884e-04,-1.406900947966483785e-04,-3.051786386922023951e-04,3.702094150625202481e-04,4.178145965168834908e-04,-7.041065908244036400e-04,-3.282446955422093824e-04,3.475393635427301612e-04,2.203292011596226819e-05,3.473499603378090556e-04,3.257232560177788475e-04,-1.801355654911287671e-03,-1.554195030804578153e+02
4.904281996686271194e-04,5.545951781876910141e-04,8.716698932931219194e-04,5.658260928420542077e-04,6.308811481719036945e-04,-4.290358910695651136e-04,4.050131251505617548e-04,9.610039539017658323e-04,6.273927934748186729e-04,4.511928776438128754e-04,8.777413321185020497e-05,-1.365947399180843496e-03,7.135226774580868891e+01
9.432304595774430303e-04,3.066699964045544878e-05,-7.056986996083337675e-04,1.277554532985789699e-04,3.496558916881638979e-05,4.301448197169710930e-04,-7.376197982895293286e-04,7.823802668649160706e-04,1.346249946378955283e-04,9.809808772457560746e-04,-1.994793242618616029e-04,-8.080683367630935423e-04,3.818844351142531224e+01
-5.366398691201304614e-04,1.030360403991856862e-04,3.933152110840014990e-04,-7.219693442040648126e-04,-1.119833464825458624e-04,-1.127834674487786237e-03,1.301830882875326092e-04,6.193386156073313721e-04,4.710998595139109286e-05,-1.612681099405247303e-04,5.643947126376495926e-04,2.981555596900186495e-04,9.941783323805469763e+01
-1.433031830747592654e-03,-5.915022241725675966e-05,-2.527761247848310348e-04,-1.553154027710523495e-04,-1.316212875382069005e-04,-9.626327375796770716e-04,2.130343719402229882e-03,1.179135978428659916e-03,6.918487628184267048e-04,8.412775053267450504e-04,-9.038456875000708875e-04,-3.909539242960574255e-04,4.349721377118859209e+02
6.330715603339567214e-05,-2.995092863588986109e-04,2.046068373394706547e-04,1.294938197242475860e-03,-8.511733548451258210e-04,3.449396175199160599e-04,1.063725653967388446e-03,-3.933965008256056091e-04,2.821501836175109535e-04,4.924357087079728927e-04,2.151156212445875838e-06,7.760393216140024260e-04,2.100457266376028826e+02
5.189829764327784627e-05,-1.339055980176007436e-04,8.326740733683457314e-04,-1.069509865101392386e-03,-3.817345404239044131e-04,7.653010130247532832e-04,7.261280386036912725e-05,-1.442610611461447000e-03,-2.394016402250564622e-04,2.175495032309961131e-04,-5.346872661783790871e-04,-8.303521345146711247e-04,-2.473030528498512979e+02
-3.605239170326726754e-05,-5.031795328816403724e-04,-5.918074902286641617e-04,5.147410000324373607e-04,-9.844635923931639384e-05,2.123212144629068893e-03,6.413588745207279363e-04,-7.147065134164142116e-05,4.870214268805944289e-04,8.502899605976039056e-04,1.308801836059945078e-03,1.557570396639664347e-03,3.359287694944322311e+02
-2.660223642744370936e-04,-6.748375419005756990e-04,-7.087227943244461250e-04,8.797972686824641689e-04,5.472477326309164915e-04,-5.962149765609364672e-04,-1.347205572772969869e-03,5.305839249289781871e-04,5.680156167498929664e-04,4.198239307372357316e-05,-2.600813533109882733e-04,1.308212575009397196e-04,-4.166032247219632012e+01
-1.093961931904807781e-04,2.410784724385982910e-04,-2.040565974298998077e-03,-1.033650470449145459e-03,6.141459951013095902e-04,1.176305455581039792e-03,7.108486839268903087e-04,7.330622586804268605e-05,-1.047530002152412439e-03,-8.287343627104190157e-04,-2.852820307811150535e-04,-7.428838291554181079e-04,-1.174869309885941959e+02
-2.578943399219580886e-04,2.367107773709464791e-04,1.398592588296839563e-03,4.889670104866660155e-05,2.697536823639964877e-04,-1.376129689344315812e-03,9.005140835619382302e-04,-5.151100680547404925e-04,8.209674124447856563e-05,-2.200313690910821955e-04,-1.147371960690169237e-03,-1.504278775000133410e-04,2.429338120321590466e+01
